,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
abs_score,nmf,2.6110756183569678e-06,0.314121096824637,0.06415886182715463,0.04541168734431267,0.04315938800573349,0.043844349682331085,0.04286685958504677,0.04353491589426994,0.04458180069923401,U
over_score,nmf,2.6110756183569678e-06,0.314121096824637,0.06415886182715463,0.0,0.0,0.0,0.0,0.0005867642164230347,0.0,U
under_score,nmf,2.6110756183569678e-06,0.314121096824637,0.06415886182715463,0.04541168461243312,0.04315938681364059,0.04384435296058655,0.04286685943603516,0.04362480401992798,0.044581801891326905,U
non_parity_score,nmf,2.6110756183569678e-06,0.314121096824637,0.06415886182715463,2.1755695343017578e-05,0.00013941526412963867,6.23464584350586e-05,0.0002364516258239746,5.930662155151367e-05,2.3096799850463867e-05,U
rmse,nmf,2.6110756183569678e-06,0.314121096824637,0.06415886182715463,0.26799461245536804,0.4615829288959503,0.6316680908203125,0.303903728723526,0.2139160931110382,0.543034553527832,U
val_score,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,0.06692714989185333,0.06789931654930115,0.06732509285211563,0.06626582890748978,0.06577944755554199,0.06482451409101486,O
abs_score,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,0.06692714989185333,0.06789931654930115,0.06732509285211563,0.06626582890748978,0.06577228754758835,0.06387082487344742,O
over_score,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,0.0,0.0,0.0,0.0,3.5802523295084637e-06,0.0007389686504999796,O
under_score,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,0.0669271523753802,0.06789931327104569,0.06732509722312291,0.06626582622528077,0.06577586968739828,0.06408553938070934,O
non_parity_score,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,9.557604789733887e-05,1.2829899787902832e-05,4.604458808898926e-06,4.298985004425049e-05,0.00021541118621826172,0.0001024007797241211,O
rmse,nmf,6.196257612374264e-06,0.6515912551824513,0.04955311935849397,0.4454133212566376,0.579581081867218,0.5746414661407471,0.6454257965087891,0.23512467741966248,0.2233615517616272,O
val_score,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.050253741443157196,0.0480644591152668,0.050034742802381516,0.05017058551311493,0.05027921125292778,0.049765098839998245,P
abs_score,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.050253741443157196,0.0480644591152668,0.050034742802381516,0.05017058551311493,0.05027921125292778,0.049765098839998245,P
over_score,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.0502537418405215,0.04806445797284444,0.05003474235534668,0.05017058392365774,0.05027921160062154,0.04976509630680084,P
non_parity_score,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.0002754032611846924,0.00017917156219482422,1.2129545211791992e-05,2.771615982055664e-06,2.790987491607666e-05,6.876885890960693e-06,P
rmse,nmf,4.459322434965839e-06,0.3095410515137536,0.12251158866971282,0.5225285291671753,0.3221074044704437,0.9048261046409607,0.5056791305541992,0.9115831255912781,0.7351468801498413,P
val_score,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,0.08209796994924545,0.08355394750833511,0.08181406557559967,0.08600528538227081,0.0827772468328476,0.08379879593849182,OP
abs_score,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,0.07948308438062668,0.08003596216440201,0.08112146705389023,0.08478433638811111,0.07949309051036835,0.08187774568796158,OP
over_score,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,0.045057254234949745,0.03515545308589935,0.023017385999361675,0.02765808085600535,0.05186492105325063,0.04960417668024699,OP
under_score,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,0.03704071680704753,0.048398493727048235,0.058796676695346835,0.05834720353285472,0.030912328362464905,0.034194619556268055,OP
non_parity_score,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,1.9609928131103516e-05,1.996755599975586e-05,9.325146675109863e-05,0.0003820657730102539,7.987022399902344e-06,0.0001157522201538086,OP
rmse,nmf,3.823165771082599e-06,0.3779876305265939,0.26711222023296843,0.410778284072876,0.7102974057197571,0.7001674771308899,0.5758719444274902,0.5369109511375427,0.6304237246513367,OP
val_score,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,0.04481155425310135,0.045803096145391464,0.04428359493613243,0.04521259292960167,0.044006627053022385,0.04473567754030228,U
abs_score,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,0.04481155425310135,0.045803096145391464,0.04428359493613243,0.04521259292960167,0.044006627053022385,0.04473567754030228,U
over_score,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,0.0,0.0,0.000181196928024292,0.0,0.0,0.0,U
under_score,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,0.04481155385573705,0.04580309838056564,0.04410239845514297,0.04521259287993113,0.04400662789742152,0.044735674560070035,U
non_parity_score,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,3.6597251892089844e-05,1.4126300811767578e-05,0.00045353174209594727,0.0004731714725494385,0.0001747608184814453,0.00010254979133605957,U
rmse,gmf,5.311720166795574e-06,0.2806369730736092,0.274980865342907,0.505073606967926,0.491021990776062,0.4248456358909607,0.45737412571907043,0.4033966660499573,0.38233399391174316,U
val_score,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,0.06623461097478867,0.06670389324426651,0.06527776271104813,0.06555677950382233,0.06668868660926819,0.06421580165624619,O
abs_score,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,0.06623461097478867,0.06670389324426651,0.06527776271104813,0.06555677950382233,0.0649852380156517,0.06421580165624619,O
over_score,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,0.0,0.0,0.0,0.0,0.0015808695554733276,0.0,O
under_score,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,0.06623461117347082,0.06670388946930568,0.06527776221434275,0.06555678347746531,0.06510781993468602,0.06421579957008362,O
non_parity_score,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,2.115964889526367e-06,5.5402517318725586e-05,6.455183029174805e-05,1.4495104551315308e-05,5.602836608886719e-06,1.430511474609375e-06,O
rmse,nmf,6.471452562897403e-06,0.3396412167776899,0.07709083144098935,0.4259518086910248,0.523431658744812,0.31419262290000916,0.7533228397369385,0.2110014706850052,0.2368609458208084,O
val_score,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,0.049856334924697876,0.05005784332752228,0.049344465136528015,0.05083656683564186,0.050970256328582764,0.05022111535072327,P
abs_score,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,0.0479990690946579,0.04914829879999161,0.04749060794711113,0.04885858669877052,0.04991825670003891,0.049095623195171356,P
over_score,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,0.01876024842262268,0.02326959033807119,0.023887954354286194,0.019483511249224345,0.027730305592219034,0.025042782624562582,P
under_score,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,0.031096088985602063,0.02678825189669927,0.02545651376247406,0.03135305434465408,0.023239946166674297,0.02517833282550176,P
non_parity_score,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,7.325410842895508e-05,6.383657455444336e-05,1.1563301086425781e-05,4.947185516357422e-06,3.439188003540039e-05,0.0004150271415710449,P
rmse,nmf,2.270389075276031e-06,0.3062405225014736,0.2849495624330937,0.7300304174423218,0.5679462552070618,0.5396859645843506,0.6280017495155334,0.5835506916046143,0.6113607287406921,P
val_score,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,0.08132381737232208,0.08480039238929749,0.08233107626438141,0.08335620909929276,0.08357375860214233,0.08377460390329361,OP
abs_score,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,0.07661249488592148,0.07989470660686493,0.08121492713689804,0.08116277307271957,0.0811401978135109,0.07610049843788147,OP
over_score,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,0.03418860634167989,0.029830079674720764,0.027944357593854267,0.04055194993813833,0.023690756956736246,0.05729971329371134,OP
under_score,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,0.047135202685991924,0.054970316886901856,0.05438671459754308,0.042804256677627564,0.059883000751336415,0.026474896868069968,OP
non_parity_score,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,4.035234451293945e-05,0.0002028346061706543,1.239776611328125e-05,0.00013589859008789062,7.253885269165039e-05,1.2874603271484375e-05,OP
rmse,nmf,7.898153858468056e-06,0.5443311598307586,0.27931759527262573,0.4965975284576416,0.5271235108375549,0.7319911122322083,0.6292881369590759,0.8501738905906677,0.3724309504032135,OP
val_score,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,0.04486849159002304,0.043493304401636124,0.04565459117293358,0.04293905198574066,0.039478786289691925,0.0452420748770237,U
abs_score,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,0.04486849159002304,0.043493304401636124,0.04565459117293358,0.04293905198574066,0.039478786289691925,0.0452420748770237,U
over_score,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,0.04486849049727122,0.04349330206712087,0.04565459231535594,0.042939054866631826,0.039478785892327624,0.045242074429988864,U
non_parity_score,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,3.7550926208496094e-06,0.00020396709442138672,0.0003120601177215576,6.812810897827148e-05,0.00011232495307922363,0.00015819072723388672,U
rmse,gmf,5.523217494957843e-06,0.3812177328484254,0.06037715426866216,0.4087264835834503,0.46250054240226746,0.4754364490509033,0.425229012966156,0.35980919003486633,0.34373152256011963,U
val_score,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.0653516873717308,0.06953327357769012,0.06534366309642792,0.06500960886478424,0.06609416753053665,0.0651068463921547,O
abs_score,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.0653516873717308,0.05987194553017616,0.06534366309642792,0.06500960886478424,0.06609416753053665,0.0651068463921547,O
over_score,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.0,0.025178574522336326,0.0,0.0,0.0,0.0,O
under_score,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.06535168429215749,0.04435469398895899,0.06534366329511007,0.06500961369894022,0.06609416425228119,0.06510684351126353,O
non_parity_score,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.0003141574561595917,0.00010579824447631836,7.064640522003174e-05,5.691498517990112e-05,0.00020741671323776245,0.00012493133544921875,O
rmse,nmf,6.5158369036049e-06,0.40960836896008956,0.11567425885162574,0.757725179195404,0.2024236023426056,0.6653682589530945,0.8818192481994629,0.7725796699523926,0.21825873851776123,O
val_score,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,0.0501074455678463,0.04994307830929756,0.05077497661113739,0.05002273991703987,0.04993683472275734,0.050578564405441284,P
abs_score,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,0.04822709411382675,0.04823886230587959,0.05077497661113739,0.05002273991703987,0.04993683472275734,0.05033763870596886,P
over_score,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,0.012820003827412923,0.0019555517037709554,0.0,0.0,0.0,0.04544557094573975,P
under_score,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,0.03728744347890218,0.04798752397298813,0.050774977405865986,0.05002273678779602,0.04993683725595474,0.005132993956406911,P
non_parity_score,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,8.940696716308594e-07,7.176399230957031e-05,4.798173904418945e-06,2.1338462829589844e-05,0.0004675965756177902,0.00012743473052978516,P
rmse,nmf,9.493502541932137e-06,0.23776332866154354,0.16994632112021682,0.3276168704032898,0.4920342266559601,0.977163553237915,0.9087733626365662,0.8373678922653198,0.45643964409828186,P
val_score,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,0.08245106041431427,0.08401399850845337,0.08206180483102798,0.08394898474216461,0.08240052312612534,0.08178584277629852,OP
abs_score,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,0.08245106041431427,0.08401399850845337,0.08206180483102798,0.07644833624362946,0.08240052312612534,0.08178584277629852,OP
over_score,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,0.0,0.0,0.0,0.007370216647783915,0.0,0.0,OP
under_score,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,0.08245105703671773,0.08401399523019791,0.08206180704875933,0.07657876878976821,0.08240052282810212,0.08178584476312002,OP
non_parity_score,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,5.689263343811035e-05,9.66191291809082e-05,2.232193946838379e-05,7.861852645874023e-05,3.8743019104003906e-05,1.0520219802856445e-05,OP
rmse,nmf,1.8175592581905727e-06,0.5040038932599986,0.047717922461438404,0.48727694153785706,0.3322221338748932,0.4333095848560333,0.19449065625667572,0.1976151317358017,0.3472537398338318,OP
val_score,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,0.04499536380171776,0.04383733123540878,0.0441899448633194,0.042830150574445724,0.04502369835972786,0.042248453944921494,U
abs_score,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,0.04499536380171776,0.04383733123540878,0.0441899448633194,0.042830150574445724,0.04502369835972786,0.042248453944921494,U
over_score,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,0.04499536732832591,0.043837329546610515,0.044189946154753364,0.042830153107643126,0.04502369781335195,0.04224845031897227,U
non_parity_score,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,5.6236982345581055e-05,7.450580596923828e-06,0.00020498037338256836,0.0005303621292114258,0.002538323402404785,4.947185516357422e-05,U
rmse,gmf,6.252728249600026e-06,0.6936524950499501,0.18176262324025869,0.4898145794868469,0.46270817518234253,0.5240528583526611,0.4341186285018921,0.2848696708679199,0.27506890892982483,U
val_score,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.06737217307090759,0.06461020559072495,0.06536062806844711,0.06586520373821259,0.06813075393438339,0.06639766693115234,O
abs_score,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.06737217307090759,0.06461020559072495,0.06536062806844711,0.06586520373821259,0.06813075393438339,0.06639766693115234,O
over_score,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.0673721710840861,0.06461020906766256,0.06536062945922216,0.06586520294348398,0.06813075721263885,0.06639767040808996,O
non_parity_score,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.0003113746643066406,3.94284725189209e-05,0.0001595616340637207,3.427267074584961e-06,0.0007308423519134521,0.0002231299877166748,O
rmse,gmf,1.0067678215129135e-06,0.4450045732502711,0.0889256609452718,0.47714895009994507,0.3574927747249603,0.3357241749763489,0.40402916073799133,0.38476747274398804,0.38101497292518616,O
val_score,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,0.047582123428583145,0.04986422136425972,0.047607842832803726,0.050091102719306946,0.04934697970747948,0.049220312386751175,P
abs_score,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,0.047582123428583145,0.04986422136425972,0.047607842832803726,0.050091102719306946,0.04934697970747948,0.049220312386751175,P
over_score,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,0.04758212566375732,0.04986422141393026,0.04760783811410268,0.0500911021232605,0.04934697965780894,0.04922031164169312,P
non_parity_score,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,3.56137752532959e-05,8.165836334228516e-05,0.00019228458404541016,0.00022837519645690918,0.0008807778358459473,0.00016367435455322266,P
rmse,gmf,7.884755239452946e-06,0.5982338127063805,0.05914030615491008,0.5327571630477905,0.5206172466278076,0.48929837346076965,0.5200771689414978,0.4191528260707855,0.40888315439224243,P
val_score,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,0.08138956874608994,0.08237633854150772,0.0847347155213356,0.08216898888349533,0.08323940634727478,0.0829358845949173,OP
abs_score,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,0.08138956874608994,0.07845449447631836,0.07943414151668549,0.07846985012292862,0.08323940634727478,0.08054807782173157,OP
over_score,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,0.0,0.03901531676451365,0.03543052037556966,0.02879858195781708,0.0,0.04653223528958007,OP
under_score,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,0.08138956665992737,0.04336102922757467,0.04930419633785883,0.0533704091111819,0.0832394094268481,0.036403643504885216,OP
non_parity_score,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,2.3126602172851562e-05,3.4868717193603516e-05,0.00019401311874389648,5.662441253662109e-06,6.373226642608643e-05,6.884336471557617e-05,OP
rmse,nmf,2.1505757415447766e-06,0.29511377773240294,0.22351166675316153,0.4445420503616333,0.39284050464630127,0.5015460252761841,0.6626628041267395,1.063875675201416,0.587359607219696,OP
val_score,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,0.04289234057068825,0.04532139003276825,0.04485371336340904,0.04412223771214485,0.045966725796461105,0.04508630186319351,U
abs_score,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,0.04230368137359619,0.04521717131137848,0.044022176414728165,0.043398477137088776,0.04526808485388756,0.04461267963051796,U
over_score,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,0.01269287089506785,0.017032751242319743,0.009230865041414897,0.013377097845077514,0.021899210611979168,0.020648120443026226,U
under_score,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,0.0301994722088178,0.028288638691107433,0.03562284449736277,0.03074514170487722,0.024067517717679343,0.02443818102280299,U
non_parity_score,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,6.03795051574707e-05,0.00011175870895385742,9.21487808227539e-05,0.00016504526138305664,0.00018799304962158203,6.54458999633789e-05,U
rmse,nmf,7.072783104973335e-06,0.44328252772272936,0.24070583347811542,0.48662713170051575,0.6641794443130493,0.5816531777381897,0.5500953197479248,0.513749361038208,0.8183050751686096,U
val_score,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,0.06560298055410385,0.06590133160352707,0.06785303354263306,0.06627447158098221,0.06730560213327408,0.06536775082349777,O
abs_score,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,0.06560298055410385,0.06453010439872742,0.06544094532728195,0.06430694460868835,0.06730560213327408,0.06436677277088165,O
over_score,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,0.0,0.001785847544670105,0.03592597544193268,0.018047174215316774,0.0,0.0007315576076507568,O
under_score,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,0.06560298571219811,0.0641154795885086,0.031927052140235904,0.048227295974890394,0.06730560461680095,0.06463618914286295,O
non_parity_score,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,4.126131534576416e-05,5.841255187988281e-05,0.00010055303573608398,0.00010260939598083496,7.242709398269653e-05,0.00022485852241516113,O
rmse,nmf,3.168769890357811e-07,0.30474296467152284,0.19401462185717996,0.9300482273101807,0.2627503275871277,0.38160479068756104,0.6144748330116272,0.8449534773826599,0.43686172366142273,O
val_score,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,0.05130927264690399,0.04936923831701279,0.04844425991177559,0.049811311066150665,0.049249403178691864,0.050752170383930206,P
abs_score,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,0.05130927264690399,0.04936923831701279,0.04844425991177559,0.049811311066150665,0.04861391708254814,0.050752170383930206,P
over_score,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,0.0,0.0,0.0,0.0,0.0005278958876927693,0.0,P
under_score,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,0.05130927334229152,0.04936924248933792,0.048444255888462066,0.049811309973398846,0.04872150848309199,0.050752167304356895,P
non_parity_score,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,3.1560659408569336e-05,5.960464477539063e-08,2.765655517578125e-05,0.00012412667274475098,0.0006549954414367676,0.0003052949905395508,P
rmse,gmf,6.760935977042363e-06,0.5438498116384751,0.2172500284222568,0.4874769151210785,0.4860328435897827,0.4208288788795471,0.48516735434532166,0.2632962763309479,0.23512504994869232,P
val_score,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,0.08312676101922989,0.08398718386888504,0.082733653485775,0.08351254463195801,0.08337537199258804,0.08302749693393707,OP
abs_score,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,0.07830128818750381,0.0808325856924057,0.08216001093387604,0.08351254463195801,0.08337537199258804,0.08095042407512665,OP
over_score,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,0.03754834612210592,0.030002296368281046,0.01787590980529785,0.0,0.0,0.019207132856051128,OP
under_score,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,0.0455784140030543,0.05398489117622376,0.06485774348179499,0.0835125470161438,0.08337537258863449,0.06382036417722702,OP
non_parity_score,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,3.62396240234375e-05,3.8743019104003906e-05,2.7418136596679688e-05,1.1920928955078125e-05,0.00012549757957458496,7.390975952148438e-05,OP
rmse,nmf,1.1149332108207797e-06,0.4307816542047733,0.2491885731826788,0.5010870099067688,0.5996395945549011,0.8431791663169861,1.0247926712036133,0.4511932134628296,0.7598764300346375,OP
val_score,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,0.04641129821538925,0.0442684032022953,0.04529542103409767,0.04404188692569733,0.04387334734201431,0.04552259296178818,U
abs_score,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,0.04641129821538925,0.0442684032022953,0.045096252113580704,0.04404188692569733,0.04387334734201431,0.04552259296178818,U
over_score,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,0.0,0.0,9.958406289418538e-05,0.0,0.0,0.0,U
under_score,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,0.0464112984140714,0.04426839977502823,0.04519583533207575,0.044041886528333025,0.043873348832130434,0.04552259008089701,U
non_parity_score,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,5.5164098739624023e-05,0.0002282261848449707,9.465217590332031e-05,0.00022733211517333984,4.07099723815918e-05,0.00011467933654785156,U
rmse,gmf,7.793372942716118e-07,0.5091953128726919,0.22637124956008406,0.4360045790672302,0.43078503012657166,0.4242360591888428,0.4327685534954071,0.2484825849533081,0.24531348049640656,U
val_score,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,0.06660321354866028,0.0641213208436966,0.06606338173151016,0.0653156265616417,0.06499955803155899,0.06786254793405533,O
abs_score,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,0.06510529667139053,0.0606570802628994,0.06606338173151016,0.06214618682861328,0.06499955803155899,0.06704029440879822,O
over_score,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,0.017207990288734435,0.027545223633448284,0.0,0.02137697219848633,0.0,0.026615565816561382,O
under_score,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,0.04939522335926692,0.03657609860102336,0.06606338461240133,0.0439386589328448,0.0649995603164037,0.04124698400497437,O
non_parity_score,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,7.170438766479492e-05,0.0002117753028869629,0.00016096234321594238,5.048513412475586e-05,0.00013172626495361328,6.35385513305664e-05,O
rmse,nmf,6.3931880958262855e-06,0.48850788752645574,0.2527573826721601,0.7699482440948486,0.4989442527294159,0.994306743144989,0.5083949565887451,1.142737865447998,0.6605506539344788,O
val_score,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.04945841431617737,0.05043577030301094,0.050301190465688705,0.051905326545238495,0.05026699975132942,0.0519014447927475,P
abs_score,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.04864383861422539,0.04861735180020332,0.04712670296430588,0.048073768615722656,0.049280572682619095,0.050270482897758484,P
over_score,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.022437290747960408,0.011585685610771179,0.012432638009389242,0.00762318233648936,0.02472117781639099,0.015122438271840413,P
under_score,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.027021124064922332,0.03885008911291758,0.037868549823760984,0.044282142519950864,0.025545824567476907,0.03677900602420171,P
non_parity_score,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.00015926361083984375,7.152557373046875e-07,3.4183263778686523e-05,0.00011670589447021484,5.4836273193359375e-05,0.00010865926742553711,P
rmse,nmf,4.592540223679884e-06,0.29062105601189525,0.20774930559026167,0.5811281800270081,0.5170403718948364,0.5364236235618591,0.3129424452781677,0.4113245904445648,0.4273500442504883,P
val_score,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,0.08342564851045609,0.08551547676324844,0.08323610574007034,0.08280054479837418,0.08287680149078369,0.0818653330206871,OP
abs_score,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,0.08342564851045609,0.0804431289434433,0.07042459398508072,0.07133091241121292,0.08287680149078369,0.0818653330206871,OP
over_score,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,0.0,0.00639188289642334,0.0213264133532842,0.00994870106379191,0.0,0.0,OP
under_score,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,0.0834256488084793,0.07912359088659286,0.0619096980492274,0.07285184522469838,0.08287680774927139,0.08186533768971761,OP
non_parity_score,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,1.0533258318901062e-05,9.1552734375e-05,0.00012320280075073242,1.2755393981933594e-05,1.411139965057373e-05,6.496906280517578e-05,OP
rmse,nmf,3.7310393694987727e-06,0.43990369214926617,0.13198270170719736,0.8402925133705139,0.2518572509288788,0.22874997556209564,0.15744943916797638,0.6210407018661499,0.39945945143699646,OP
val_score,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,0.04251939058303833,0.04333001375198364,0.0423065610229969,0.04448331892490387,0.043308332562446594,0.0443243607878685,U
abs_score,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,0.04251939058303833,0.04333001375198364,0.0423065610229969,0.04448331892490387,0.043308332562446594,0.0443243607878685,U
over_score,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,0.0425193918744723,0.04333001325527827,0.04230656077464422,0.044483317534128826,0.04330833713213603,0.04432436138391495,U
non_parity_score,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,4.336237907409668e-05,0.00024443864822387695,7.56382942199707e-05,0.00035437941551208496,0.00032073259353637695,7.331371307373047e-05,U
rmse,gmf,6.034808511190639e-06,0.6751172748455117,0.06891520485301547,0.49357089400291443,0.5376058220863342,0.5435605049133301,0.5416675806045532,0.42999646067619324,0.3293190896511078,U
val_score,gmf,1.9509089088554744e-06,0.6243727448247725,0.1427964895144661,0.06566538661718369,0.06561557948589325,0.06563853472471237,0.06553485244512558,0.06593522429466248,0.06525558978319168,O
